goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     351	   3469997 ns/op	        18.13 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     392	   3109879 ns/op	        20.23 GB/s	       337.2 Mcells/s	         2.966 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     357	   3296015 ns/op	        19.09 GB/s	       318.1 Mcells/s	         3.143 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24        	     248	   5089564 ns/op	        12.36 GB/s	       206.0 Mcells/s	         4.854 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24        	     216	   5202478 ns/op	        12.09 GB/s	       201.6 Mcells/s	         4.961 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24        	     250	   4906113 ns/op	        12.82 GB/s	       213.7 Mcells/s	         4.679 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24           	     404	   2818931 ns/op	        22.32 GB/s	       372.0 Mcells/s	         2.688 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24           	     444	   2920396 ns/op	        21.54 GB/s	       359.1 Mcells/s	         2.785 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24           	     392	   3231846 ns/op	        19.47 GB/s	       324.5 Mcells/s	         3.082 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24          	     272	   4350238 ns/op	        14.46 GB/s	       241.0 Mcells/s	         4.149 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24          	     252	   4448555 ns/op	        14.14 GB/s	       235.7 Mcells/s	         4.242 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24          	     300	   4067500 ns/op	        15.47 GB/s	       257.8 Mcells/s	         3.879 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24          	     666	   1996921 ns/op	        31.51 GB/s	       525.1 Mcells/s	         1.904 ns/cell	   43533 B/op	     101 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24          	     616	   2386775 ns/op	        26.36 GB/s	       439.3 Mcells/s	         2.276 ns/cell	   43141 B/op	     101 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24          	     594	   2151217 ns/op	        29.25 GB/s	       487.4 Mcells/s	         2.052 ns/cell	   43131 B/op	     101 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24         	     381	   3200530 ns/op	        19.66 GB/s	       327.6 Mcells/s	         3.052 ns/cell	   43166 B/op	     101 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24         	     417	   3470533 ns/op	        18.13 GB/s	       302.1 Mcells/s	         3.310 ns/cell	   43148 B/op	     101 allocs/op
